file_id,object_id,img_height,img_width,xmin,ymin,xmax,ymax,label,label_name,image_file,ann_file,bb_height,bb_width,bb_area,bb_aspectr
BloodImage_00390,7793026,480,640,344,357,458,479,1,RBC,BloodImage_00390.jpeg,BloodImage_00390.jpeg.json,122,114,13908,0.9344262295081968
BloodImage_00390,7793025,480,640,202,112,341,259,1,RBC,BloodImage_00390.jpeg,BloodImage_00390.jpeg.json,147,139,20433,0.9455782312925171
BloodImage_00390,7793024,480,640,147,304,368,479,2,WBC,BloodImage_00390.jpeg,BloodImage_00390.jpeg.json,175,221,38675,1.262857142857143
BloodImage_00391,7792848,480,640,19,312,133,440,1,RBC,BloodImage_00391.jpeg,BloodImage_00391.jpeg.json,128,114,14592,0.890625
BloodImage_00391,7792847,480,640,308,365,422,479,1,RBC,BloodImage_00391.jpeg,BloodImage_00391.jpeg.json,114,114,12996,1.0
BloodImage_00391,7792846,480,640,500,244,619,359,1,RBC,BloodImage_00391.jpeg,BloodImage_00391.jpeg.json,115,119,13685,1.0347826086956522
BloodImage_00391,7792845,480,640,474,151,600,257,1,RBC,BloodImage_00391.jpeg,BloodImage_00391.jpeg.json,106,126,13356,1.1886792452830188
BloodImage_00391,7792844,480,640,565,26,639,152,1,RBC,BloodImage_00391.jpeg,BloodImage_00391.jpeg.json,126,74,9324,0.5873015873015873
BloodImage_00391,7792843,480,640,472,33,565,149,1,RBC,BloodImage_00391.jpeg,BloodImage_00391.jpeg.json,116,93,10788,0.8017241379310345
BloodImage_00391,7792842,480,640,346,1,472,106,1,RBC,BloodImage_00391.jpeg,BloodImage_00391.jpeg.json,105,126,13230,1.2
BloodImage_00391,7792841,480,640,356,104,473,197,1,RBC,BloodImage_00391.jpeg,BloodImage_00391.jpeg.json,93,117,10881,1.2580645161290323
BloodImage_00391,7792840,480,640,217,85,334,178,1,RBC,BloodImage_00391.jpeg,BloodImage_00391.jpeg.json,93,117,10881,1.2580645161290323
BloodImage_00391,7792839,480,640,378,205,474,304,1,RBC,BloodImage_00391.jpeg,BloodImage_00391.jpeg.json,99,96,9504,0.9696969696969697
BloodImage_00391,7792838,480,640,467,395,567,479,1,RBC,BloodImage_00391.jpeg,BloodImage_00391.jpeg.json,84,100,8400,1.1904761904761905
BloodImage_00391,7792837,480,640,190,408,291,479,1,RBC,BloodImage_00391.jpeg,BloodImage_00391.jpeg.json,71,101,7171,1.4225352112676057
BloodImage_00391,7792836,480,640,149,317,260,411,1,RBC,BloodImage_00391.jpeg,BloodImage_00391.jpeg.json,94,111,10434,1.1808510638297873
BloodImage_00391,7792835,480,640,1,109,129,220,1,RBC,BloodImage_00391.jpeg,BloodImage_00391.jpeg.json,111,128,14208,1.1531531531531531
BloodImage_00391,7792834,480,640,207,160,418,388,2,WBC,BloodImage_00391.jpeg,BloodImage_00391.jpeg.json,228,211,48108,0.9254385964912281
BloodImage_00407,7792814,480,640,30,168,140,264,1,RBC,BloodImage_00407.jpeg,BloodImage_00407.jpeg.json,96,110,10560,1.1458333333333333
BloodImage_00407,7792813,480,640,12,35,109,133,1,RBC,BloodImage_00407.jpeg,BloodImage_00407.jpeg.json,98,97,9506,0.9897959183673469
BloodImage_00407,7792812,480,640,25,352,137,452,1,RBC,BloodImage_00407.jpeg,BloodImage_00407.jpeg.json,100,112,11200,1.12
BloodImage_00407,7792811,480,640,109,318,221,418,1,RBC,BloodImage_00407.jpeg,BloodImage_00407.jpeg.json,100,112,11200,1.12
BloodImage_00407,7792810,480,640,158,240,273,361,1,RBC,BloodImage_00407.jpeg,BloodImage_00407.jpeg.json,121,115,13915,0.9504132231404959
BloodImage_00407,7792809,480,640,248,346,345,441,1,RBC,BloodImage_00407.jpeg,BloodImage_00407.jpeg.json,95,97,9215,1.0210526315789474
BloodImage_00407,7792808,480,640,350,292,453,382,1,RBC,BloodImage_00407.jpeg,BloodImage_00407.jpeg.json,90,103,9270,1.1444444444444444
BloodImage_00407,7792807,480,640,329,58,451,168,1,RBC,BloodImage_00407.jpeg,BloodImage_00407.jpeg.json,110,122,13420,1.1090909090909091
BloodImage_00407,7792806,480,640,170,1,300,101,1,RBC,BloodImage_00407.jpeg,BloodImage_00407.jpeg.json,100,130,13000,1.3
BloodImage_00407,7792805,480,640,168,110,277,203,1,RBC,BloodImage_00407.jpeg,BloodImage_00407.jpeg.json,93,109,10137,1.1720430107526882
BloodImage_00407,7792804,480,640,203,152,293,230,1,RBC,BloodImage_00407.jpeg,BloodImage_00407.jpeg.json,78,90,7020,1.1538461538461537
BloodImage_00407,7792803,480,640,388,1,538,76,1,RBC,BloodImage_00407.jpeg,BloodImage_00407.jpeg.json,75,150,11250,2.0
BloodImage_00407,7792802,480,640,524,221,637,301,1,RBC,BloodImage_00407.jpeg,BloodImage_00407.jpeg.json,80,113,9040,1.4125
BloodImage_00407,7792801,480,640,470,122,553,205,1,RBC,BloodImage_00407.jpeg,BloodImage_00407.jpeg.json,83,83,6889,1.0
BloodImage_00407,7792800,480,640,511,94,606,201,1,RBC,BloodImage_00407.jpeg,BloodImage_00407.jpeg.json,107,95,10165,0.8878504672897196
BloodImage_00407,7792799,480,640,472,290,639,474,2,WBC,BloodImage_00407.jpeg,BloodImage_00407.jpeg.json,184,167,30728,0.907608695652174
BloodImage_00407,7792798,480,640,413,230,482,303,0,Platelets,BloodImage_00407.jpeg,BloodImage_00407.jpeg.json,73,69,5037,0.9452054794520548
BloodImage_00407,7792797,480,640,68,113,113,157,0,Platelets,BloodImage_00407.jpeg,BloodImage_00407.jpeg.json,44,45,1980,1.0227272727272727
BloodImage_00407,7792796,480,640,112,25,164,64,0,Platelets,BloodImage_00407.jpeg,BloodImage_00407.jpeg.json,39,52,2028,1.3333333333333333
