file_id,object_id,img_height,img_width,xmin,ymin,xmax,ymax,label,label_name,image_file,ann_file,bb_height,bb_width,bb_area,bb_aspectr
BloodImage_00349,7792080,480,640,400,48,497,176,1,RBC,BloodImage_00349.jpeg,BloodImage_00349.jpeg.json,128,97,12416,0.7578125
BloodImage_00349,7792079,480,640,520,188,621,293,1,RBC,BloodImage_00349.jpeg,BloodImage_00349.jpeg.json,105,101,10605,0.9619047619047619
BloodImage_00349,7792078,480,640,470,1,577,88,1,RBC,BloodImage_00349.jpeg,BloodImage_00349.jpeg.json,87,107,9309,1.2298850574712643
BloodImage_00349,7792077,480,640,139,179,247,275,1,RBC,BloodImage_00349.jpeg,BloodImage_00349.jpeg.json,96,108,10368,1.125
BloodImage_00349,7792076,480,640,194,348,303,462,1,RBC,BloodImage_00349.jpeg,BloodImage_00349.jpeg.json,114,109,12426,0.956140350877193
BloodImage_00349,7792075,480,640,344,362,446,454,1,RBC,BloodImage_00349.jpeg,BloodImage_00349.jpeg.json,92,102,9384,1.108695652173913
BloodImage_00349,7792074,480,640,134,270,242,366,1,RBC,BloodImage_00349.jpeg,BloodImage_00349.jpeg.json,96,108,10368,1.125
BloodImage_00349,7792073,480,640,100,363,211,479,1,RBC,BloodImage_00349.jpeg,BloodImage_00349.jpeg.json,116,111,12876,0.9568965517241379
BloodImage_00349,7792072,480,640,252,116,363,190,1,RBC,BloodImage_00349.jpeg,BloodImage_00349.jpeg.json,74,111,8214,1.5
BloodImage_00349,7792071,480,640,234,1,299,115,1,RBC,BloodImage_00349.jpeg,BloodImage_00349.jpeg.json,114,65,7410,0.5701754385964912
BloodImage_00349,7792070,480,640,512,80,604,170,1,RBC,BloodImage_00349.jpeg,BloodImage_00349.jpeg.json,90,92,8280,1.0222222222222221
BloodImage_00349,7792069,480,640,452,350,547,448,1,RBC,BloodImage_00349.jpeg,BloodImage_00349.jpeg.json,98,95,9310,0.9693877551020408
BloodImage_00349,7792068,480,640,1,241,92,346,1,RBC,BloodImage_00349.jpeg,BloodImage_00349.jpeg.json,105,91,9555,0.8666666666666667
BloodImage_00349,7792067,480,640,202,181,419,392,2,WBC,BloodImage_00349.jpeg,BloodImage_00349.jpeg.json,211,217,45787,1.028436018957346
BloodImage_00350,7791713,480,640,178,285,412,479,2,WBC,BloodImage_00350.jpeg,BloodImage_00350.jpeg.json,194,234,45396,1.2061855670103092
BloodImage_00352,7792106,480,640,316,20,432,111,1,RBC,BloodImage_00352.jpeg,BloodImage_00352.jpeg.json,91,116,10556,1.2747252747252746
BloodImage_00352,7792105,480,640,34,93,156,194,1,RBC,BloodImage_00352.jpeg,BloodImage_00352.jpeg.json,101,122,12322,1.2079207920792079
BloodImage_00352,7792104,480,640,40,203,147,296,1,RBC,BloodImage_00352.jpeg,BloodImage_00352.jpeg.json,93,107,9951,1.1505376344086022
BloodImage_00352,7792103,480,640,108,186,224,313,1,RBC,BloodImage_00352.jpeg,BloodImage_00352.jpeg.json,127,116,14732,0.9133858267716536
BloodImage_00352,7792102,480,640,234,202,287,336,1,RBC,BloodImage_00352.jpeg,BloodImage_00352.jpeg.json,134,53,7102,0.39552238805970147
BloodImage_00352,7792101,480,640,242,269,342,375,1,RBC,BloodImage_00352.jpeg,BloodImage_00352.jpeg.json,106,100,10600,0.9433962264150944
BloodImage_00352,7792100,480,640,45,349,150,457,1,RBC,BloodImage_00352.jpeg,BloodImage_00352.jpeg.json,108,105,11340,0.9722222222222222
BloodImage_00352,7792099,480,640,313,122,462,214,1,RBC,BloodImage_00352.jpeg,BloodImage_00352.jpeg.json,92,149,13708,1.6195652173913044
BloodImage_00352,7792098,480,640,508,136,613,257,1,RBC,BloodImage_00352.jpeg,BloodImage_00352.jpeg.json,121,105,12705,0.8677685950413223
BloodImage_00352,7792097,480,640,193,405,320,479,1,RBC,BloodImage_00352.jpeg,BloodImage_00352.jpeg.json,74,127,9398,1.7162162162162162
BloodImage_00352,7792096,480,640,147,318,233,432,1,RBC,BloodImage_00352.jpeg,BloodImage_00352.jpeg.json,114,86,9804,0.7543859649122807
BloodImage_00352,7792095,480,640,119,13,235,118,1,RBC,BloodImage_00352.jpeg,BloodImage_00352.jpeg.json,105,116,12180,1.1047619047619048
BloodImage_00352,7792094,480,640,294,181,632,432,2,WBC,BloodImage_00352.jpeg,BloodImage_00352.jpeg.json,251,338,84838,1.346613545816733
BloodImage_00367,7792294,480,640,285,367,386,479,1,RBC,BloodImage_00367.jpeg,BloodImage_00367.jpeg.json,112,101,11312,0.9017857142857143
BloodImage_00367,7792293,480,640,386,360,492,453,1,RBC,BloodImage_00367.jpeg,BloodImage_00367.jpeg.json,93,106,9858,1.1397849462365592
BloodImage_00367,7792292,480,640,293,67,402,167,1,RBC,BloodImage_00367.jpeg,BloodImage_00367.jpeg.json,100,109,10900,1.09
BloodImage_00367,7792291,480,640,392,17,507,137,1,RBC,BloodImage_00367.jpeg,BloodImage_00367.jpeg.json,120,115,13800,0.9583333333333334
BloodImage_00367,7792290,480,640,296,268,410,362,1,RBC,BloodImage_00367.jpeg,BloodImage_00367.jpeg.json,94,114,10716,1.2127659574468086
BloodImage_00367,7792289,480,640,203,1,321,89,1,RBC,BloodImage_00367.jpeg,BloodImage_00367.jpeg.json,88,118,10384,1.3409090909090908
BloodImage_00367,7792288,480,640,345,178,429,283,1,RBC,BloodImage_00367.jpeg,BloodImage_00367.jpeg.json,105,84,8820,0.8
BloodImage_00367,7792287,480,640,535,1,638,106,1,RBC,BloodImage_00367.jpeg,BloodImage_00367.jpeg.json,105,103,10815,0.9809523809523809
BloodImage_00367,7792286,480,640,415,146,519,253,1,RBC,BloodImage_00367.jpeg,BloodImage_00367.jpeg.json,107,104,11128,0.9719626168224299
BloodImage_00367,7792285,480,640,436,258,539,355,1,RBC,BloodImage_00367.jpeg,BloodImage_00367.jpeg.json,97,103,9991,1.0618556701030928
BloodImage_00367,7792284,480,640,120,52,222,159,1,RBC,BloodImage_00367.jpeg,BloodImage_00367.jpeg.json,107,102,10914,0.9532710280373832
BloodImage_00367,7792283,480,640,518,134,613,235,1,RBC,BloodImage_00367.jpeg,BloodImage_00367.jpeg.json,101,95,9595,0.9405940594059405
BloodImage_00367,7792282,480,640,508,355,623,440,1,RBC,BloodImage_00367.jpeg,BloodImage_00367.jpeg.json,85,115,9775,1.3529411764705883
BloodImage_00367,7792281,480,640,1,96,85,205,1,RBC,BloodImage_00367.jpeg,BloodImage_00367.jpeg.json,109,84,9156,0.7706422018348624
BloodImage_00367,7792280,480,640,23,227,223,440,2,WBC,BloodImage_00367.jpeg,BloodImage_00367.jpeg.json,213,200,42600,0.9389671361502347
BloodImage_00367,7792279,480,640,322,209,357,251,0,Platelets,BloodImage_00367.jpeg,BloodImage_00367.jpeg.json,42,35,1470,0.8333333333333334
BloodImage_00368,7792515,480,640,260,359,397,454,1,RBC,BloodImage_00368.jpeg,BloodImage_00368.jpeg.json,95,137,13015,1.4421052631578948
BloodImage_00368,7792514,480,640,303,288,396,379,1,RBC,BloodImage_00368.jpeg,BloodImage_00368.jpeg.json,91,93,8463,1.021978021978022
BloodImage_00368,7792513,480,640,440,344,558,442,1,RBC,BloodImage_00368.jpeg,BloodImage_00368.jpeg.json,98,118,11564,1.2040816326530612
BloodImage_00368,7792512,480,640,364,54,467,152,1,RBC,BloodImage_00368.jpeg,BloodImage_00368.jpeg.json,98,103,10094,1.0510204081632653
BloodImage_00368,7792511,480,640,231,87,337,177,1,RBC,BloodImage_00368.jpeg,BloodImage_00368.jpeg.json,90,106,9540,1.1777777777777778
BloodImage_00368,7792510,480,640,262,164,357,250,1,RBC,BloodImage_00368.jpeg,BloodImage_00368.jpeg.json,86,95,8170,1.1046511627906976
BloodImage_00368,7792509,480,640,128,27,256,140,1,RBC,BloodImage_00368.jpeg,BloodImage_00368.jpeg.json,113,128,14464,1.1327433628318584
BloodImage_00368,7792508,480,640,438,1,531,95,1,RBC,BloodImage_00368.jpeg,BloodImage_00368.jpeg.json,94,93,8742,0.9893617021276596
BloodImage_00368,7792507,480,640,483,1,598,100,1,RBC,BloodImage_00368.jpeg,BloodImage_00368.jpeg.json,99,115,11385,1.1616161616161615
BloodImage_00368,7792506,480,640,366,217,512,334,1,RBC,BloodImage_00368.jpeg,BloodImage_00368.jpeg.json,117,146,17082,1.2478632478632479
BloodImage_00368,7792505,480,640,370,144,482,237,1,RBC,BloodImage_00368.jpeg,BloodImage_00368.jpeg.json,93,112,10416,1.2043010752688172
BloodImage_00368,7792504,480,640,122,325,237,451,1,RBC,BloodImage_00368.jpeg,BloodImage_00368.jpeg.json,126,115,14490,0.9126984126984127
BloodImage_00368,7792503,480,640,507,176,611,282,1,RBC,BloodImage_00368.jpeg,BloodImage_00368.jpeg.json,106,104,11024,0.9811320754716981
BloodImage_00368,7792502,480,640,1,223,132,434,2,WBC,BloodImage_00368.jpeg,BloodImage_00368.jpeg.json,211,131,27641,0.6208530805687204
BloodImage_00381,7792608,480,640,208,290,310,380,1,RBC,BloodImage_00381.jpeg,BloodImage_00381.jpeg.json,90,102,9180,1.1333333333333333
BloodImage_00381,7792607,480,640,313,310,423,401,1,RBC,BloodImage_00381.jpeg,BloodImage_00381.jpeg.json,91,110,10010,1.2087912087912087
BloodImage_00381,7792606,480,640,469,338,579,443,1,RBC,BloodImage_00381.jpeg,BloodImage_00381.jpeg.json,105,110,11550,1.0476190476190477
BloodImage_00381,7792605,480,640,530,169,639,274,1,RBC,BloodImage_00381.jpeg,BloodImage_00381.jpeg.json,105,109,11445,1.0380952380952382
BloodImage_00381,7792604,480,640,211,166,321,271,1,RBC,BloodImage_00381.jpeg,BloodImage_00381.jpeg.json,105,110,11550,1.0476190476190477
BloodImage_00381,7792603,480,640,207,64,317,169,1,RBC,BloodImage_00381.jpeg,BloodImage_00381.jpeg.json,105,110,11550,1.0476190476190477
BloodImage_00381,7792602,480,640,292,34,414,154,1,RBC,BloodImage_00381.jpeg,BloodImage_00381.jpeg.json,120,122,14640,1.0166666666666666
BloodImage_00381,7792601,480,640,367,139,471,240,1,RBC,BloodImage_00381.jpeg,BloodImage_00381.jpeg.json,101,104,10504,1.0297029702970297
BloodImage_00381,7792600,480,640,425,106,539,223,1,RBC,BloodImage_00381.jpeg,BloodImage_00381.jpeg.json,117,114,13338,0.9743589743589743
BloodImage_00381,7792599,480,640,417,233,531,319,1,RBC,BloodImage_00381.jpeg,BloodImage_00381.jpeg.json,86,114,9804,1.3255813953488371
BloodImage_00381,7792598,480,640,455,1,574,101,1,RBC,BloodImage_00381.jpeg,BloodImage_00381.jpeg.json,100,119,11900,1.19
BloodImage_00381,7792597,480,640,139,86,229,191,1,RBC,BloodImage_00381.jpeg,BloodImage_00381.jpeg.json,105,90,9450,0.8571428571428571
BloodImage_00381,7792596,480,640,1,103,101,207,1,RBC,BloodImage_00381.jpeg,BloodImage_00381.jpeg.json,104,100,10400,0.9615384615384616
BloodImage_00381,7792595,480,640,10,200,110,298,1,RBC,BloodImage_00381.jpeg,BloodImage_00381.jpeg.json,98,100,9800,1.0204081632653061
BloodImage_00381,7792594,480,640,416,249,500,362,1,RBC,BloodImage_00381.jpeg,BloodImage_00381.jpeg.json,113,84,9492,0.7433628318584071
BloodImage_00381,7792593,480,640,10,291,236,479,2,WBC,BloodImage_00381.jpeg,BloodImage_00381.jpeg.json,188,226,42488,1.202127659574468
BloodImage_00383,7791921,480,640,64,264,174,351,1,RBC,BloodImage_00383.jpeg,BloodImage_00383.jpeg.json,87,110,9570,1.264367816091954
BloodImage_00383,7791920,480,640,387,92,496,212,1,RBC,BloodImage_00383.jpeg,BloodImage_00383.jpeg.json,120,109,13080,0.9083333333333333
BloodImage_00383,7791919,480,640,522,208,631,328,1,RBC,BloodImage_00383.jpeg,BloodImage_00383.jpeg.json,120,109,13080,0.9083333333333333
BloodImage_00383,7791918,480,640,1,42,92,162,1,RBC,BloodImage_00383.jpeg,BloodImage_00383.jpeg.json,120,91,10920,0.7583333333333333
BloodImage_00383,7791917,480,640,76,67,193,183,1,RBC,BloodImage_00383.jpeg,BloodImage_00383.jpeg.json,116,117,13572,1.0086206896551724
BloodImage_00383,7791916,480,640,57,138,174,254,1,RBC,BloodImage_00383.jpeg,BloodImage_00383.jpeg.json,116,117,13572,1.0086206896551724
BloodImage_00383,7791915,480,640,1,346,104,454,1,RBC,BloodImage_00383.jpeg,BloodImage_00383.jpeg.json,108,103,11124,0.9537037037037037
BloodImage_00383,7791914,480,640,309,1,419,87,1,RBC,BloodImage_00383.jpeg,BloodImage_00383.jpeg.json,86,110,9460,1.2790697674418605
BloodImage_00383,7791913,480,640,19,226,70,272,0,Platelets,BloodImage_00383.jpeg,BloodImage_00383.jpeg.json,46,51,2346,1.108695652173913
BloodImage_00383,7791912,480,640,182,213,232,253,0,Platelets,BloodImage_00383.jpeg,BloodImage_00383.jpeg.json,40,50,2000,1.25
BloodImage_00383,7791911,480,640,31,1,73,28,0,Platelets,BloodImage_00383.jpeg,BloodImage_00383.jpeg.json,27,42,1134,1.5555555555555556
BloodImage_00383,7791910,480,640,225,217,531,479,2,WBC,BloodImage_00383.jpeg,BloodImage_00383.jpeg.json,262,306,80172,1.16793893129771
BloodImage_00386,7791771,480,640,1,305,106,423,1,RBC,BloodImage_00386.jpeg,BloodImage_00386.jpeg.json,118,105,12390,0.8898305084745762
BloodImage_00386,7791770,480,640,197,72,297,163,1,RBC,BloodImage_00386.jpeg,BloodImage_00386.jpeg.json,91,100,9100,1.098901098901099
BloodImage_00386,7791769,480,640,288,352,394,470,1,RBC,BloodImage_00386.jpeg,BloodImage_00386.jpeg.json,118,106,12508,0.8983050847457628
BloodImage_00386,7791768,480,640,467,235,592,356,1,RBC,BloodImage_00386.jpeg,BloodImage_00386.jpeg.json,121,125,15125,1.0330578512396693
BloodImage_00386,7791767,480,640,443,390,543,479,1,RBC,BloodImage_00386.jpeg,BloodImage_00386.jpeg.json,89,100,8900,1.1235955056179776
BloodImage_00386,7791766,480,640,443,32,541,140,1,RBC,BloodImage_00386.jpeg,BloodImage_00386.jpeg.json,108,98,10584,0.9074074074074074
BloodImage_00386,7791765,480,640,532,20,639,145,1,RBC,BloodImage_00386.jpeg,BloodImage_00386.jpeg.json,125,107,13375,0.856
BloodImage_00386,7791764,480,640,449,150,575,248,1,RBC,BloodImage_00386.jpeg,BloodImage_00386.jpeg.json,98,126,12348,1.2857142857142858
BloodImage_00386,7791763,480,640,320,1,446,98,1,RBC,BloodImage_00386.jpeg,BloodImage_00386.jpeg.json,97,126,12222,1.2989690721649485
BloodImage_00386,7791762,480,640,324,93,450,191,1,RBC,BloodImage_00386.jpeg,BloodImage_00386.jpeg.json,98,126,12348,1.2857142857142858
BloodImage_00386,7791761,480,640,329,195,455,293,1,RBC,BloodImage_00386.jpeg,BloodImage_00386.jpeg.json,98,126,12348,1.2857142857142858
BloodImage_00386,7791760,480,640,115,307,241,405,1,RBC,BloodImage_00386.jpeg,BloodImage_00386.jpeg.json,98,126,12348,1.2857142857142858
BloodImage_00386,7791759,480,640,154,405,274,479,1,RBC,BloodImage_00386.jpeg,BloodImage_00386.jpeg.json,74,120,8880,1.6216216216216217
BloodImage_00386,7791758,480,640,1,102,123,213,1,RBC,BloodImage_00386.jpeg,BloodImage_00386.jpeg.json,111,122,13542,1.0990990990990992
BloodImage_00386,7791757,480,640,153,159,377,385,2,WBC,BloodImage_00386.jpeg,BloodImage_00386.jpeg.json,226,224,50624,0.9911504424778761
BloodImage_00389,7791962,480,640,191,367,300,479,1,RBC,BloodImage_00389.jpeg,BloodImage_00389.jpeg.json,112,109,12208,0.9732142857142857
BloodImage_00389,7791961,480,640,406,366,515,478,1,RBC,BloodImage_00389.jpeg,BloodImage_00389.jpeg.json,112,109,12208,0.9732142857142857
BloodImage_00389,7791960,480,640,93,208,212,324,1,RBC,BloodImage_00389.jpeg,BloodImage_00389.jpeg.json,116,119,13804,1.0258620689655173
BloodImage_00389,7791959,480,640,305,79,424,195,1,RBC,BloodImage_00389.jpeg,BloodImage_00389.jpeg.json,116,119,13804,1.0258620689655173
BloodImage_00389,7791958,480,640,529,197,639,311,1,RBC,BloodImage_00389.jpeg,BloodImage_00389.jpeg.json,114,110,12540,0.9649122807017544
BloodImage_00389,7791957,480,640,1,11,222,221,2,WBC,BloodImage_00389.jpeg,BloodImage_00389.jpeg.json,210,221,46410,1.0523809523809524
BloodImage_00389,7791956,480,640,216,113,249,153,0,Platelets,BloodImage_00389.jpeg,BloodImage_00389.jpeg.json,40,33,1320,0.825
BloodImage_00389,7791955,480,640,292,130,323,164,0,Platelets,BloodImage_00389.jpeg,BloodImage_00389.jpeg.json,34,31,1054,0.9117647058823529
BloodImage_00392,7792018,480,640,135,331,265,453,1,RBC,BloodImage_00392.jpeg,BloodImage_00392.jpeg.json,122,130,15860,1.0655737704918034
BloodImage_00392,7792017,480,640,379,118,509,240,1,RBC,BloodImage_00392.jpeg,BloodImage_00392.jpeg.json,122,130,15860,1.0655737704918034
BloodImage_00392,7792016,480,640,496,74,626,196,1,RBC,BloodImage_00392.jpeg,BloodImage_00392.jpeg.json,122,130,15860,1.0655737704918034
BloodImage_00392,7792015,480,640,537,218,639,322,1,RBC,BloodImage_00392.jpeg,BloodImage_00392.jpeg.json,104,102,10608,0.9807692307692307
BloodImage_00392,7792014,480,640,505,322,614,434,1,RBC,BloodImage_00392.jpeg,BloodImage_00392.jpeg.json,112,109,12208,0.9732142857142857
BloodImage_00392,7792013,480,640,400,363,509,475,1,RBC,BloodImage_00392.jpeg,BloodImage_00392.jpeg.json,112,109,12208,0.9732142857142857
BloodImage_00392,7792012,480,640,286,365,395,477,1,RBC,BloodImage_00392.jpeg,BloodImage_00392.jpeg.json,112,109,12208,0.9732142857142857
BloodImage_00392,7792011,480,640,258,281,397,381,1,RBC,BloodImage_00392.jpeg,BloodImage_00392.jpeg.json,100,139,13900,1.39
BloodImage_00392,7792010,480,640,1,139,119,261,1,RBC,BloodImage_00392.jpeg,BloodImage_00392.jpeg.json,122,118,14396,0.9672131147540983
BloodImage_00392,7792009,480,640,111,241,231,332,1,RBC,BloodImage_00392.jpeg,BloodImage_00392.jpeg.json,91,120,10920,1.3186813186813187
BloodImage_00392,7792008,480,640,298,20,392,122,1,RBC,BloodImage_00392.jpeg,BloodImage_00392.jpeg.json,102,94,9588,0.9215686274509803
BloodImage_00392,7792007,480,640,11,52,128,159,1,RBC,BloodImage_00392.jpeg,BloodImage_00392.jpeg.json,107,117,12519,1.0934579439252337
BloodImage_00392,7792006,480,640,191,1,292,78,1,RBC,BloodImage_00392.jpeg,BloodImage_00392.jpeg.json,77,101,7777,1.3116883116883118
BloodImage_00392,7792005,480,640,414,1,515,78,1,RBC,BloodImage_00392.jpeg,BloodImage_00392.jpeg.json,77,101,7777,1.3116883116883118
BloodImage_00392,7792004,480,640,128,67,410,296,2,WBC,BloodImage_00392.jpeg,BloodImage_00392.jpeg.json,229,282,64578,1.2314410480349345
BloodImage_00396,7792360,480,640,474,110,596,231,1,RBC,BloodImage_00396.jpeg,BloodImage_00396.jpeg.json,121,122,14762,1.0082644628099173
BloodImage_00396,7792359,480,640,429,259,537,382,1,RBC,BloodImage_00396.jpeg,BloodImage_00396.jpeg.json,123,108,13284,0.8780487804878049
BloodImage_00396,7792358,480,640,121,141,214,245,1,RBC,BloodImage_00396.jpeg,BloodImage_00396.jpeg.json,104,93,9672,0.8942307692307693
BloodImage_00396,7792357,480,640,295,25,388,129,1,RBC,BloodImage_00396.jpeg,BloodImage_00396.jpeg.json,104,93,9672,0.8942307692307693
BloodImage_00396,7792356,480,640,471,1,572,102,1,RBC,BloodImage_00396.jpeg,BloodImage_00396.jpeg.json,101,101,10201,1.0
BloodImage_00396,7792355,480,640,1,285,101,387,1,RBC,BloodImage_00396.jpeg,BloodImage_00396.jpeg.json,102,100,10200,0.9803921568627451
BloodImage_00396,7792354,480,640,163,236,264,338,1,RBC,BloodImage_00396.jpeg,BloodImage_00396.jpeg.json,102,101,10302,0.9901960784313726
BloodImage_00396,7792353,480,640,101,313,214,411,1,RBC,BloodImage_00396.jpeg,BloodImage_00396.jpeg.json,98,113,11074,1.153061224489796
BloodImage_00396,7792352,480,640,213,321,326,419,1,RBC,BloodImage_00396.jpeg,BloodImage_00396.jpeg.json,98,113,11074,1.153061224489796
BloodImage_00396,7792351,480,640,543,286,639,386,1,RBC,BloodImage_00396.jpeg,BloodImage_00396.jpeg.json,100,96,9600,0.96
BloodImage_00396,7792350,480,640,398,59,495,159,1,RBC,BloodImage_00396.jpeg,BloodImage_00396.jpeg.json,100,97,9700,0.97
BloodImage_00396,7792349,480,640,106,387,198,461,1,RBC,BloodImage_00396.jpeg,BloodImage_00396.jpeg.json,74,92,6808,1.2432432432432432
BloodImage_00396,7792348,480,640,2,20,129,120,1,RBC,BloodImage_00396.jpeg,BloodImage_00396.jpeg.json,100,127,12700,1.27
BloodImage_00396,7792347,480,640,213,98,283,231,1,RBC,BloodImage_00396.jpeg,BloodImage_00396.jpeg.json,133,70,9310,0.5263157894736842
BloodImage_00396,7792346,480,640,347,357,449,460,1,RBC,BloodImage_00396.jpeg,BloodImage_00396.jpeg.json,103,102,10506,0.9902912621359223
BloodImage_00396,7792345,480,640,16,174,118,277,1,RBC,BloodImage_00396.jpeg,BloodImage_00396.jpeg.json,103,102,10506,0.9902912621359223
BloodImage_00396,7792344,480,640,539,402,639,479,1,RBC,BloodImage_00396.jpeg,BloodImage_00396.jpeg.json,77,100,7700,1.2987012987012987
BloodImage_00396,7792343,480,640,437,426,492,479,0,Platelets,BloodImage_00396.jpeg,BloodImage_00396.jpeg.json,53,55,2915,1.0377358490566038
BloodImage_00396,7792342,480,640,302,400,337,423,0,Platelets,BloodImage_00396.jpeg,BloodImage_00396.jpeg.json,23,35,805,1.5217391304347827
BloodImage_00396,7792341,480,640,235,138,477,355,2,WBC,BloodImage_00396.jpeg,BloodImage_00396.jpeg.json,217,242,52514,1.1152073732718895
BloodImage_00397,7792250,480,640,68,154,165,249,1,RBC,BloodImage_00397.jpeg,BloodImage_00397.jpeg.json,95,97,9215,1.0210526315789474
BloodImage_00397,7792249,480,640,1,145,66,260,1,RBC,BloodImage_00397.jpeg,BloodImage_00397.jpeg.json,115,65,7475,0.5652173913043478
BloodImage_00397,7792248,480,640,207,160,334,270,1,RBC,BloodImage_00397.jpeg,BloodImage_00397.jpeg.json,110,127,13970,1.1545454545454545
BloodImage_00397,7792247,480,640,435,347,540,437,1,RBC,BloodImage_00397.jpeg,BloodImage_00397.jpeg.json,90,105,9450,1.1666666666666667
BloodImage_00397,7792246,480,640,535,356,639,464,1,RBC,BloodImage_00397.jpeg,BloodImage_00397.jpeg.json,108,104,11232,0.9629629629629629
BloodImage_00397,7792245,480,640,446,221,550,329,1,RBC,BloodImage_00397.jpeg,BloodImage_00397.jpeg.json,108,104,11232,0.9629629629629629
BloodImage_00397,7792244,480,640,509,94,639,207,1,RBC,BloodImage_00397.jpeg,BloodImage_00397.jpeg.json,113,130,14690,1.1504424778761062
BloodImage_00397,7792243,480,640,456,3,560,111,1,RBC,BloodImage_00397.jpeg,BloodImage_00397.jpeg.json,108,104,11232,0.9629629629629629
BloodImage_00397,7792242,480,640,354,144,458,252,1,RBC,BloodImage_00397.jpeg,BloodImage_00397.jpeg.json,108,104,11232,0.9629629629629629
BloodImage_00397,7792241,480,640,169,317,277,455,1,RBC,BloodImage_00397.jpeg,BloodImage_00397.jpeg.json,138,108,14904,0.782608695652174
BloodImage_00397,7792240,480,640,64,302,166,406,1,RBC,BloodImage_00397.jpeg,BloodImage_00397.jpeg.json,104,102,10608,0.9807692307692307
BloodImage_00397,7792239,480,640,74,200,176,304,1,RBC,BloodImage_00397.jpeg,BloodImage_00397.jpeg.json,104,102,10608,0.9807692307692307
BloodImage_00397,7792238,480,640,141,18,217,109,1,RBC,BloodImage_00397.jpeg,BloodImage_00397.jpeg.json,91,76,6916,0.8351648351648352
BloodImage_00397,7792237,480,640,316,47,409,141,1,RBC,BloodImage_00397.jpeg,BloodImage_00397.jpeg.json,94,93,8742,0.9893617021276596
BloodImage_00397,7792236,480,640,356,1,465,56,1,RBC,BloodImage_00397.jpeg,BloodImage_00397.jpeg.json,55,109,5995,1.981818181818182
BloodImage_00397,7792235,480,640,35,65,128,159,1,RBC,BloodImage_00397.jpeg,BloodImage_00397.jpeg.json,94,93,8742,0.9893617021276596
BloodImage_00397,7792234,480,640,66,371,181,463,1,RBC,BloodImage_00397.jpeg,BloodImage_00397.jpeg.json,92,115,10580,1.25
BloodImage_00397,7792233,480,640,247,352,462,479,2,WBC,BloodImage_00397.jpeg,BloodImage_00397.jpeg.json,127,215,27305,1.6929133858267718
BloodImage_00398,7792340,480,640,1,260,89,378,1,RBC,BloodImage_00398.jpeg,BloodImage_00398.jpeg.json,118,88,10384,0.7457627118644068
BloodImage_00398,7792339,480,640,72,105,182,229,1,RBC,BloodImage_00398.jpeg,BloodImage_00398.jpeg.json,124,110,13640,0.8870967741935484
BloodImage_00398,7792338,480,640,340,215,429,318,1,RBC,BloodImage_00398.jpeg,BloodImage_00398.jpeg.json,103,89,9167,0.8640776699029126
BloodImage_00398,7792337,480,640,206,247,320,330,1,RBC,BloodImage_00398.jpeg,BloodImage_00398.jpeg.json,83,114,9462,1.3734939759036144
BloodImage_00398,7792336,480,640,287,311,409,412,1,RBC,BloodImage_00398.jpeg,BloodImage_00398.jpeg.json,101,122,12322,1.2079207920792079
BloodImage_00398,7792335,480,640,167,348,289,449,1,RBC,BloodImage_00398.jpeg,BloodImage_00398.jpeg.json,101,122,12322,1.2079207920792079
BloodImage_00398,7792334,480,640,351,6,447,103,1,RBC,BloodImage_00398.jpeg,BloodImage_00398.jpeg.json,97,96,9312,0.9896907216494846
BloodImage_00398,7792333,480,640,404,86,532,171,1,RBC,BloodImage_00398.jpeg,BloodImage_00398.jpeg.json,85,128,10880,1.5058823529411764
BloodImage_00398,7792332,480,640,450,374,562,479,1,RBC,BloodImage_00398.jpeg,BloodImage_00398.jpeg.json,105,112,11760,1.0666666666666667
BloodImage_00398,7792331,480,640,435,259,562,362,1,RBC,BloodImage_00398.jpeg,BloodImage_00398.jpeg.json,103,127,13081,1.233009708737864
BloodImage_00398,7792330,480,640,23,377,142,479,1,RBC,BloodImage_00398.jpeg,BloodImage_00398.jpeg.json,102,119,12138,1.1666666666666667
BloodImage_00398,7792329,480,640,160,10,256,107,1,RBC,BloodImage_00398.jpeg,BloodImage_00398.jpeg.json,97,96,9312,0.9896907216494846
BloodImage_00398,7792328,480,640,509,147,605,244,1,RBC,BloodImage_00398.jpeg,BloodImage_00398.jpeg.json,97,96,9312,0.9896907216494846
BloodImage_00398,7792327,480,640,474,1,571,77,1,RBC,BloodImage_00398.jpeg,BloodImage_00398.jpeg.json,76,97,7372,1.2763157894736843
BloodImage_00398,7792326,480,640,187,44,394,265,2,WBC,BloodImage_00398.jpeg,BloodImage_00398.jpeg.json,221,207,45747,0.9366515837104072
BloodImage_00402,7791860,480,640,11,43,111,146,1,RBC,BloodImage_00402.jpeg,BloodImage_00402.jpeg.json,103,100,10300,0.970873786407767
BloodImage_00402,7791859,480,640,1,166,107,293,1,RBC,BloodImage_00402.jpeg,BloodImage_00402.jpeg.json,127,106,13462,0.8346456692913385
BloodImage_00402,7791858,480,640,93,327,189,425,1,RBC,BloodImage_00402.jpeg,BloodImage_00402.jpeg.json,98,96,9408,0.9795918367346939
BloodImage_00402,7791857,480,640,108,176,224,286,1,RBC,BloodImage_00402.jpeg,BloodImage_00402.jpeg.json,110,116,12760,1.0545454545454545
BloodImage_00402,7791856,480,640,221,41,337,151,1,RBC,BloodImage_00402.jpeg,BloodImage_00402.jpeg.json,110,116,12760,1.0545454545454545
